id,coord_lon,coord_lat,weather_id,weather_main,weather_description,weather_icon,base,main_temp,main_feels_like,main_temp_min,main_temp_max,main_pressure,main_humidity,visibility,wind_speed,wind_deg,clouds_all,dt,sys_type,sys_id,sys_message,sys_country,sys_sunrise,sys_sunset,timezone,city_id,name,cod
453,-6.27,53.34,800,Clear,clear sky,01d,stations,283.94,280.1,283.15,285.15,1025,71,10000,4.1,4,2,2020-03-26 17:42:32,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
454,-6.27,53.34,800,Clear,clear sky,01d,stations,283.94,280.1,283.15,285.15,1025,71,10000,4.1,4,2,2020-03-26 17:42:32,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
455,-6.27,53.34,800,Clear,clear sky,01d,stations,283.64,279.6,283.15,285.15,1025,76,10000,4.6,5,2,2020-03-26 18:02:10,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
456,-6.27,53.34,800,Clear,clear sky,01d,stations,283.64,279.6,283.15,285.15,1025,76,10000,4.6,5,2,2020-03-26 18:02:10,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
457,-6.27,53.34,800,Clear,clear sky,01d,stations,283.64,279.6,283.15,285.15,1025,76,10000,4.6,5,2,2020-03-26 18:02:10,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
458,-6.27,53.34,800,Clear,clear sky,01d,stations,282.93,278.39,282.04,284.15,1025,76,10000,5.1,5,2,2020-03-26 18:15:06,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
459,-6.27,53.34,800,Clear,clear sky,01d,stations,282.93,278.39,282.04,284.15,1025,76,10000,5.1,5,2,2020-03-26 18:15:06,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
460,-6.27,53.34,800,Clear,clear sky,01d,stations,282.93,278.39,282.04,284.15,1025,76,10000,5.1,5,2,2020-03-26 18:15:06,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
461,-6.27,53.34,800,Clear,clear sky,01d,stations,282.68,278.09,282.04,284.15,1025,76,10000,5.1,5,2,2020-03-26 18:30:34,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
462,-6.27,53.34,800,Clear,clear sky,01d,stations,282.15,277.99,280.93,284.15,1025,81,10000,4.6,5,2,2020-03-26 18:45:04,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
463,-6.27,53.34,800,Clear,clear sky,01d,stations,282.15,277.99,280.93,284.15,1025,81,10000,4.6,5,2,2020-03-26 18:45:04,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
464,-6.27,53.34,800,Clear,clear sky,01d,stations,282.15,277.99,280.93,284.15,1025,81,10000,4.6,5,2,2020-03-26 18:45:04,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
465,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.78,275.9,278.71,280.37,1026,93,10000,4.1,4,40,2020-03-26 23:08:58,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
466,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.78,275.9,278.71,280.37,1026,93,10000,4.1,4,40,2020-03-26 23:08:58,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
467,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.6,275.69,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-26 23:19:56,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
468,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.6,275.69,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-26 23:19:56,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
469,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.6,275.69,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-26 23:19:56,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
470,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.62,275.71,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-26 23:35:30,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
471,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.62,275.71,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-26 23:35:30,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
472,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.8,275.93,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-26 23:48:47,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
473,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.8,275.93,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-26 23:48:47,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
474,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.8,275.93,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-26 23:48:47,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
475,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.8,275.93,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-27 00:03:47,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
476,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.8,275.93,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-27 00:03:47,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
477,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,279.8,275.93,278.15,280.37,1026,93,10000,4.1,4,40,2020-03-27 00:03:47,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
478,-6.27,53.34,801,Clouds,few clouds,02n,stations,279.48,275.19,278.15,280.37,1026,93,10000,4.6,5,20,2020-03-27 00:18:25,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
479,-6.27,53.34,801,Clouds,few clouds,02n,stations,279.48,275.19,278.15,280.37,1026,93,10000,4.6,5,20,2020-03-27 00:18:25,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
480,-6.27,53.34,801,Clouds,few clouds,02n,stations,279.47,275.18,278.15,280.37,1026,93,10000,4.6,5,20,2020-03-27 00:26:55,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
481,-6.27,53.34,801,Clouds,few clouds,02n,stations,279.47,275.18,278.15,280.37,1026,93,10000,4.6,5,20,2020-03-27 00:26:55,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
482,-6.27,53.34,801,Clouds,few clouds,02n,stations,279.47,275.18,278.15,280.37,1026,93,10000,4.6,5,20,2020-03-27 00:26:55,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
483,-6.27,53.34,801,Clouds,few clouds,02n,stations,279.76,275.53,278.71,280.37,1026,93,10000,4.6,5,20,2020-03-27 00:43:47,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
484,-6.27,53.34,801,Clouds,few clouds,02n,stations,279.77,275.54,278.71,280.37,1026,93,10000,4.6,5,20,2020-03-27 00:48:48,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
485,-6.27,53.34,801,Clouds,few clouds,02n,stations,280.77,276.2,279.82,282.15,1029,87,10000,5.1,5,20,2020-03-27 19:15:49,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
486,-6.27,53.34,801,Clouds,few clouds,02n,stations,280.77,276.2,279.82,282.15,1029,87,10000,5.1,5,20,2020-03-27 19:15:49,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
487,-6.27,53.34,801,Clouds,few clouds,02n,stations,280.76,276.18,279.82,282.15,1029,87,10000,5.1,5,20,2020-03-27 19:25:30,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
488,-6.27,53.34,801,Clouds,few clouds,02n,stations,280.76,276.18,279.82,282.15,1029,87,10000,5.1,5,20,2020-03-27 19:25:30,1,1565,,IE,2020-03-27 06:09:39,2020-03-27 18:50:48,0,2964574,Dublin,200
489,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,281.15,273.71,279.82,282.04,1036,75,10000,8.7,9,40,2020-03-28 09:51:08,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
490,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,281.15,273.71,279.82,282.04,1036,75,10000,8.7,9,40,2020-03-28 09:52:38,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
491,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,281.15,273.71,279.82,282.04,1036,75,10000,8.7,9,40,2020-03-28 09:52:38,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
492,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,281.15,273.71,279.82,282.04,1036,75,10000,8.7,9,40,2020-03-28 09:52:38,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
493,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,281.04,272.64,280.37,281.48,1037,70,10000,9.8,10,40,2020-03-28 13:40:32,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
494,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,281.04,272.64,280.37,281.48,1037,70,10000,9.8,10,40,2020-03-28 13:40:32,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
495,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,281.04,272.64,280.37,281.48,1037,70,10000,9.8,10,40,2020-03-28 13:40:32,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
496,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,281.15,272.76,280.37,282.04,1037,70,10000,9.8,10,40,2020-03-28 13:56:01,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
497,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,281.15,272.76,280.37,282.04,1037,70,10000,9.8,10,40,2020-03-28 13:56:01,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
498,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,281.15,272.76,280.37,282.04,1037,70,10000,9.8,10,40,2020-03-28 13:56:01,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
499,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.19,272.46,279.82,282.59,1037,70,10000,10.3,10,75,2020-03-28 14:08:50,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
500,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.19,272.46,279.82,282.59,1037,70,10000,10.3,10,75,2020-03-28 14:08:50,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
501,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.19,272.46,279.82,282.59,1037,70,10000,10.3,10,75,2020-03-28 14:08:50,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
502,-6.27,53.34,801,Clouds,few clouds,02d,stations,281.48,273.18,280.37,282.59,1037,61,10000,9.3,9,20,2020-03-28 15:42:10,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
503,-6.27,53.34,801,Clouds,few clouds,02d,stations,281.48,273.18,280.37,282.59,1037,61,10000,9.3,9,20,2020-03-28 15:42:10,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
504,-6.27,53.34,801,Clouds,few clouds,02d,stations,281.72,273.45,280.37,283.15,1037,61,10000,9.3,9,20,2020-03-28 15:52:59,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
505,-6.27,53.34,801,Clouds,few clouds,02d,stations,281.72,273.45,280.37,283.15,1037,61,10000,9.3,9,20,2020-03-28 15:52:59,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
506,-6.27,53.34,801,Clouds,few clouds,02d,stations,281.72,273.45,280.37,283.15,1037,61,10000,9.3,9,20,2020-03-28 15:52:59,1,1565,,IE,2020-03-28 06:07:13,2020-03-28 18:52:36,0,2964574,Dublin,200
507,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.43,268.09,274.82,277.15,1046,55,10000,8.2,8,75,2020-03-29 07:55:48,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
508,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.43,268.09,274.82,277.15,1046,55,10000,8.2,8,75,2020-03-29 07:55:48,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
509,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.43,268.09,274.82,277.15,1046,55,10000,8.2,8,75,2020-03-29 07:55:48,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
510,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.78,269.18,275.37,277.15,1046,55,10000,7.2,7,75,2020-03-29 08:11:13,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
511,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.77,269.17,275.37,277.15,1046,55,10000,7.2,7,75,2020-03-29 08:16:02,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
512,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.77,269.17,275.37,277.15,1046,55,10000,7.2,7,75,2020-03-29 08:16:02,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
513,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.66,269.04,275.37,277.15,1046,55,10000,7.2,7,75,2020-03-29 08:27:28,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
514,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.66,269.04,275.37,277.15,1046,55,10000,7.2,7,75,2020-03-29 08:27:28,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
515,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.66,269.04,275.37,277.15,1046,55,10000,7.2,7,75,2020-03-29 08:27:28,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
516,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.55,269.03,275.37,277.15,1046,59,10000,7.2,7,75,2020-03-29 08:39:46,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
517,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.55,269.03,275.37,277.15,1046,59,10000,7.2,7,75,2020-03-29 08:39:46,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
518,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.55,269.03,275.37,277.15,1046,59,10000,7.2,7,75,2020-03-29 08:39:46,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
519,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.77,269.27,276.15,277.15,1046,59,10000,7.2,7,75,2020-03-29 08:57:35,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
520,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.77,269.27,276.15,277.15,1046,59,10000,7.2,7,75,2020-03-29 08:58:56,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
521,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.34,270.82,277.04,279.26,1047,52,10000,7.2,7,20,2020-03-29 17:38:03,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
522,-6.27,53.34,801,Clouds,few clouds,02n,stations,274.21,270.13,272.15,275.93,1046,80,10000,2.6,3,20,2020-03-29 23:16:47,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
523,-6.27,53.34,801,Clouds,few clouds,02n,stations,274.21,270.13,272.15,275.93,1046,80,10000,2.6,3,20,2020-03-29 23:16:47,1,1565,,IE,2020-03-29 07:04:48,2020-03-29 19:54:24,3600,2964574,Dublin,200
