id,station_id,status,bike_stands,available_bike_stands,available_bikes,last_update
718,27,OPEN,20,20,0,2020-02-28 01:33:18
719,16,OPEN,20,10,10,2020-02-28 01:33:19
720,96,OPEN,30,7,23,2020-02-28 01:33:19
721,82,OPEN,22,7,15,2020-02-28 01:33:22
722,76,OPEN,38,0,38,2020-02-28 01:33:01
723,71,OPEN,40,39,1,2020-02-28 01:41:42
724,79,OPEN,27,8,19,2020-02-28 01:33:51
725,69,OPEN,40,39,1,2020-02-28 01:33:58
726,25,OPEN,30,30,0,2020-02-28 01:32:46
727,51,OPEN,40,40,0,2020-02-28 01:33:09
728,37,OPEN,30,29,1,2020-02-28 01:33:20
729,59,OPEN,20,13,7,2020-02-28 01:33:35
730,95,OPEN,40,0,40,2020-02-28 01:33:06
731,94,OPEN,40,0,40,2020-02-28 01:33:43
732,105,OPEN,36,28,8,2020-02-28 01:33:47
733,36,OPEN,40,40,0,2020-02-28 01:32:51
734,93,OPEN,40,0,40,2020-02-28 01:33:34
735,22,OPEN,20,20,0,2020-02-28 01:33:27
736,50,OPEN,40,18,22,2020-02-28 01:33:38
737,110,OPEN,40,19,21,2020-02-28 01:33:00
738,12,OPEN,20,5,15,2020-02-28 01:33:05
739,34,OPEN,30,13,17,2020-02-28 01:33:08
740,78,OPEN,40,1,39,2020-02-28 01:33:10
741,2,OPEN,20,6,14,2020-02-28 01:33:27
742,75,OPEN,40,13,27,2020-02-28 01:35:09
743,111,OPEN,40,0,40,2020-02-28 01:33:28
744,26,OPEN,20,20,0,2020-02-28 01:32:39
745,65,OPEN,40,38,2,2020-02-28 01:32:55
746,15,OPEN,16,14,2,2020-02-28 01:33:44
747,86,OPEN,38,10,28,2020-02-28 01:33:41
748,10,OPEN,16,14,2,2020-02-28 01:36:46
749,100,OPEN,25,1,24,2020-02-28 01:33:43
750,24,OPEN,20,16,4,2020-02-28 01:33:23
751,64,OPEN,40,35,5,2020-02-28 01:33:03
752,109,OPEN,29,0,29,2020-02-28 01:32:57
753,85,OPEN,35,6,29,2020-02-28 01:33:04
754,107,OPEN,40,25,15,2020-02-28 01:34:09
755,33,OPEN,23,23,0,2020-02-28 01:32:39
756,44,OPEN,30,0,30,2020-02-28 01:32:59
757,89,OPEN,40,40,0,2020-02-28 01:32:53
758,57,OPEN,23,23,0,2020-02-28 01:33:26
759,80,OPEN,40,27,13,2020-02-28 01:33:38
760,41,OPEN,20,20,0,2020-02-28 01:33:13
761,3,OPEN,20,14,6,2020-02-28 01:33:03
762,40,OPEN,21,20,1,2020-02-28 01:33:03
763,29,OPEN,29,26,3,2020-02-28 01:33:27
764,103,OPEN,40,35,5,2020-02-28 01:32:53
765,28,OPEN,30,1,29,2020-02-28 01:35:55
766,39,OPEN,20,20,0,2020-02-28 01:33:06
767,83,OPEN,40,15,25,2020-02-28 01:41:54
768,92,OPEN,40,4,36,2020-02-28 01:33:52
769,21,OPEN,30,30,0,2020-02-28 01:33:29
770,88,OPEN,30,6,24,2020-02-28 01:37:06
771,42,OPEN,30,1,29,2020-02-28 01:43:11
772,30,OPEN,20,20,0,2020-02-28 01:43:30
773,54,OPEN,33,30,3,2020-02-28 01:42:56
774,108,OPEN,40,27,13,2020-02-28 01:46:25
775,56,OPEN,40,35,5,2020-02-28 01:43:29
776,6,OPEN,20,20,0,2020-02-28 01:43:18
777,18,OPEN,30,30,0,2020-02-28 01:43:31
778,32,OPEN,30,30,0,2020-02-28 01:43:28
779,52,OPEN,32,32,0,2020-02-28 01:43:32
780,48,OPEN,40,40,0,2020-02-28 01:43:21
781,13,OPEN,30,29,1,2020-02-28 01:43:22
782,43,OPEN,30,5,25,2020-02-28 01:43:09
783,81,OPEN,40,24,16,2020-02-28 01:37:40
784,31,OPEN,20,19,1,2020-02-28 01:38:57
785,98,OPEN,40,40,0,2020-02-28 01:43:13
786,23,OPEN,30,24,6,2020-02-28 01:45:44
787,106,OPEN,40,33,7,2020-02-28 01:43:12
788,112,OPEN,30,0,30,2020-02-28 01:43:37
789,68,OPEN,40,38,2,2020-02-28 01:43:52
790,74,OPEN,30,4,26,2020-02-28 01:43:45
791,87,OPEN,38,8,30,2020-02-28 01:43:30
792,84,OPEN,30,0,30,2020-02-28 01:43:11
793,90,OPEN,40,40,0,2020-02-28 01:43:52
794,11,OPEN,30,29,1,2020-02-28 01:44:19
795,17,OPEN,20,19,1,2020-02-28 01:43:31
796,45,OPEN,30,4,26,2020-02-28 01:43:32
797,114,OPEN,40,40,0,2020-02-28 01:43:09
798,72,OPEN,31,2,28,2020-02-28 01:40:50
799,63,OPEN,35,35,0,2020-02-28 01:43:52
800,113,OPEN,40,40,0,2020-02-28 01:43:13
801,91,OPEN,30,3,27,2020-02-28 01:43:35
802,99,OPEN,30,30,0,2020-02-28 01:43:50
803,9,OPEN,24,24,0,2020-02-28 01:42:59
804,67,OPEN,40,26,14,2020-02-28 01:43:44
805,116,OPEN,30,19,1,2020-02-28 01:43:30
806,55,OPEN,36,36,0,2020-02-28 01:43:35
807,62,OPEN,40,40,0,2020-02-28 01:43:25
808,5,OPEN,40,10,30,2020-02-28 01:43:29
809,97,OPEN,40,3,37,2020-02-28 01:44:01
810,61,OPEN,25,6,19,2020-02-28 01:43:06
811,77,OPEN,29,26,3,2020-02-28 01:43:10
812,73,CLOSED,30,0,0,2020-02-28 01:46:12
813,4,OPEN,20,17,3,2020-02-28 01:43:31
814,49,OPEN,40,16,24,2020-02-28 01:43:15
815,19,OPEN,30,30,0,2020-02-28 01:43:14
816,7,OPEN,29,11,18,2020-02-28 01:44:28
817,102,OPEN,40,29,11,2020-02-28 01:43:07
818,38,OPEN,40,15,25,2020-02-28 01:43:41
819,53,OPEN,40,40,0,2020-02-28 01:43:52
820,58,OPEN,40,40,0,2020-02-28 01:43:13
821,66,OPEN,40,25,15,2020-02-28 01:43:17
822,104,OPEN,40,35,5,2020-02-28 01:43:49
823,101,OPEN,30,0,30,2020-02-28 01:43:44
824,115,OPEN,30,2,28,2020-02-28 01:43:15
825,47,OPEN,40,39,1,2020-02-28 01:44:25
826,117,OPEN,40,40,0,2020-02-28 01:43:44
827,8,OPEN,30,30,0,2020-02-28 01:43:38
828,27,OPEN,20,20,0,2020-02-28 01:43:27
829,16,OPEN,20,10,10,2020-02-28 01:43:27
830,96,OPEN,30,7,23,2020-02-28 01:43:29
831,82,OPEN,22,7,15,2020-02-28 01:43:33
832,76,OPEN,38,0,38,2020-02-28 01:43:10
833,71,OPEN,40,39,1,2020-02-28 01:41:42
834,79,OPEN,27,8,19,2020-02-28 01:44:00
835,69,OPEN,40,39,1,2020-02-28 01:44:07
836,25,OPEN,30,30,0,2020-02-28 01:42:55
837,51,OPEN,40,40,0,2020-02-28 01:43:18
838,37,OPEN,30,29,1,2020-02-28 01:43:28
839,59,OPEN,20,13,7,2020-02-28 01:43:44
840,95,OPEN,40,0,40,2020-02-28 01:43:15
841,94,OPEN,40,0,40,2020-02-28 01:43:53
842,105,OPEN,36,28,8,2020-02-28 01:43:56
843,36,OPEN,40,40,0,2020-02-28 01:42:59
844,93,OPEN,40,0,40,2020-02-28 01:43:44
845,22,OPEN,20,20,0,2020-02-28 01:43:36
846,50,OPEN,40,18,22,2020-02-28 01:43:46
847,110,OPEN,40,19,21,2020-02-28 01:43:09
848,12,OPEN,20,5,15,2020-02-28 01:43:14
849,34,OPEN,30,13,17,2020-02-28 01:43:16
850,78,OPEN,40,1,39,2020-02-28 01:43:18
851,2,OPEN,20,6,14,2020-02-28 01:43:36
852,75,OPEN,40,13,27,2020-02-28 01:45:17
853,111,OPEN,40,0,40,2020-02-28 01:43:37
854,26,OPEN,20,20,0,2020-02-28 01:42:48
855,65,OPEN,40,38,2,2020-02-28 01:43:04
856,15,OPEN,16,14,2,2020-02-28 01:43:53
857,86,OPEN,38,10,28,2020-02-28 01:43:49
858,10,OPEN,16,14,2,2020-02-28 01:46:56
859,100,OPEN,25,1,24,2020-02-28 01:43:53
860,24,OPEN,20,16,4,2020-02-28 01:43:32
861,64,OPEN,40,35,5,2020-02-28 01:43:12
862,109,OPEN,29,0,29,2020-02-28 01:43:06
863,85,OPEN,35,6,29,2020-02-28 01:43:14
864,107,OPEN,40,25,15,2020-02-28 01:44:17
865,33,OPEN,23,23,0,2020-02-28 01:42:48
866,44,OPEN,30,0,30,2020-02-28 01:43:07
867,89,OPEN,40,40,0,2020-02-28 01:43:02
868,57,OPEN,23,23,0,2020-02-28 01:43:35
869,80,OPEN,40,27,13,2020-02-28 01:43:47
870,41,OPEN,20,20,0,2020-02-28 01:43:22
871,3,OPEN,20,14,6,2020-02-28 01:43:12
872,40,OPEN,21,20,1,2020-02-28 01:43:12
873,29,OPEN,29,26,3,2020-02-28 01:43:36
874,103,OPEN,40,35,5,2020-02-28 01:43:01
875,28,OPEN,30,1,29,2020-02-28 01:46:04
876,39,OPEN,20,20,0,2020-02-28 01:43:14
877,83,OPEN,40,15,25,2020-02-28 01:41:54
878,92,OPEN,40,4,36,2020-02-28 01:44:02
879,21,OPEN,30,30,0,2020-02-28 01:43:38
880,88,OPEN,30,6,24,2020-02-28 01:37:06
881,42,OPEN,30,1,29,2020-02-28 01:43:11
882,30,OPEN,20,20,0,2020-02-28 01:43:30
883,54,OPEN,33,30,3,2020-02-28 01:42:56
884,108,OPEN,40,27,13,2020-02-28 01:46:25
885,56,OPEN,40,35,5,2020-02-28 01:43:29
886,6,OPEN,20,20,0,2020-02-28 01:43:18
887,18,OPEN,30,30,0,2020-02-28 01:43:31
888,32,OPEN,30,30,0,2020-02-28 01:43:28
889,52,OPEN,32,32,0,2020-02-28 01:43:32
890,48,OPEN,40,40,0,2020-02-28 01:43:21
891,13,OPEN,30,29,1,2020-02-28 01:43:22
892,43,OPEN,30,5,25,2020-02-28 01:43:09
893,81,OPEN,40,24,16,2020-02-28 01:47:49
894,31,OPEN,20,19,1,2020-02-28 01:49:05
895,98,OPEN,40,40,0,2020-02-28 01:43:13
896,23,OPEN,30,24,6,2020-02-28 01:45:44
897,106,OPEN,40,33,7,2020-02-28 01:43:12
898,112,OPEN,30,0,30,2020-02-28 01:43:37
899,68,OPEN,40,38,2,2020-02-28 01:43:52
900,74,OPEN,30,4,26,2020-02-28 01:43:45
901,87,OPEN,38,8,30,2020-02-28 01:43:30
902,84,OPEN,30,0,30,2020-02-28 01:43:11
903,90,OPEN,40,40,0,2020-02-28 01:43:52
904,11,OPEN,30,29,1,2020-02-28 01:44:19
905,17,OPEN,20,19,1,2020-02-28 01:43:31
906,45,OPEN,30,4,26,2020-02-28 01:43:32
907,114,OPEN,40,40,0,2020-02-28 01:43:09
908,72,OPEN,31,2,28,2020-02-28 01:50:58
909,63,OPEN,35,35,0,2020-02-28 01:43:52
910,113,OPEN,40,40,0,2020-02-28 01:43:13
911,91,OPEN,30,3,27,2020-02-28 01:43:35
912,99,OPEN,30,30,0,2020-02-28 01:43:50
913,9,OPEN,24,24,0,2020-02-28 01:42:59
914,67,OPEN,40,26,14,2020-02-28 01:43:44
915,116,OPEN,30,19,1,2020-02-28 01:43:30
916,55,OPEN,36,36,0,2020-02-28 01:43:35
917,62,OPEN,40,40,0,2020-02-28 01:43:25
918,5,OPEN,40,10,30,2020-02-28 01:43:29
919,97,OPEN,40,3,37,2020-02-28 01:44:01
920,61,OPEN,25,6,19,2020-02-28 01:43:06
921,77,OPEN,29,26,3,2020-02-28 01:43:10
922,73,CLOSED,30,0,0,2020-02-28 01:46:12
923,4,OPEN,20,17,3,2020-02-28 01:43:31
924,49,OPEN,40,16,24,2020-02-28 01:43:15
925,19,OPEN,30,30,0,2020-02-28 01:43:14
926,7,OPEN,29,11,18,2020-02-28 01:44:28
927,102,OPEN,40,29,11,2020-02-28 01:43:07
928,38,OPEN,40,15,25,2020-02-28 01:43:41
929,53,OPEN,40,40,0,2020-02-28 01:43:52
930,58,OPEN,40,40,0,2020-02-28 01:43:13
931,66,OPEN,40,25,15,2020-02-28 01:43:17
932,104,OPEN,40,35,5,2020-02-28 01:43:49
933,101,OPEN,30,0,30,2020-02-28 01:43:44
934,115,OPEN,30,2,28,2020-02-28 01:43:15
935,47,OPEN,40,39,1,2020-02-28 01:44:25
936,117,OPEN,40,40,0,2020-02-28 01:43:44
937,8,OPEN,30,30,0,2020-02-28 01:43:38
938,27,OPEN,20,20,0,2020-02-28 01:43:27
939,16,OPEN,20,10,10,2020-02-28 01:43:27
940,96,OPEN,30,7,23,2020-02-28 01:43:29
941,82,OPEN,22,7,15,2020-02-28 01:43:33
942,76,OPEN,38,0,38,2020-02-28 01:43:10
943,71,OPEN,40,39,1,2020-02-28 01:51:50
944,79,OPEN,27,8,19,2020-02-28 01:44:00
945,69,OPEN,40,39,1,2020-02-28 01:44:07
946,25,OPEN,30,30,0,2020-02-28 01:42:55
947,51,OPEN,40,40,0,2020-02-28 01:43:18
948,37,OPEN,30,29,1,2020-02-28 01:43:28
949,59,OPEN,20,13,7,2020-02-28 01:43:44
950,95,OPEN,40,0,40,2020-02-28 01:43:15
951,94,OPEN,40,0,40,2020-02-28 01:43:53
952,105,OPEN,36,28,8,2020-02-28 01:43:56
953,36,OPEN,40,40,0,2020-02-28 01:42:59
954,93,OPEN,40,0,40,2020-02-28 01:43:44
955,22,OPEN,20,20,0,2020-02-28 01:43:36
956,50,OPEN,40,18,22,2020-02-28 01:43:46
957,110,OPEN,40,19,21,2020-02-28 01:43:09
958,12,OPEN,20,5,15,2020-02-28 01:43:14
959,34,OPEN,30,13,17,2020-02-28 01:43:16
960,78,OPEN,40,1,39,2020-02-28 01:43:18
961,2,OPEN,20,6,14,2020-02-28 01:43:36
962,75,OPEN,40,13,27,2020-02-28 01:45:17
963,111,OPEN,40,0,40,2020-02-28 01:43:37
964,26,OPEN,20,20,0,2020-02-28 01:42:48
965,65,OPEN,40,38,2,2020-02-28 01:43:04
966,15,OPEN,16,14,2,2020-02-28 01:43:53
967,86,OPEN,38,10,28,2020-02-28 01:43:49
968,10,OPEN,16,14,2,2020-02-28 01:46:56
969,100,OPEN,25,1,24,2020-02-28 01:43:53
970,24,OPEN,20,16,4,2020-02-28 01:43:32
971,64,OPEN,40,35,5,2020-02-28 01:43:12
972,109,OPEN,29,0,29,2020-02-28 01:43:06
973,85,OPEN,35,6,29,2020-02-28 01:43:14
974,107,OPEN,40,25,15,2020-02-28 01:44:17
975,33,OPEN,23,23,0,2020-02-28 01:42:48
976,44,OPEN,30,0,30,2020-02-28 01:43:07
977,89,OPEN,40,40,0,2020-02-28 01:43:02
978,57,OPEN,23,23,0,2020-02-28 01:43:35
979,80,OPEN,40,27,13,2020-02-28 01:43:47
980,41,OPEN,20,20,0,2020-02-28 01:43:22
981,3,OPEN,20,14,6,2020-02-28 01:43:12
982,40,OPEN,21,20,1,2020-02-28 01:43:12
983,29,OPEN,29,26,3,2020-02-28 01:43:36
984,103,OPEN,40,35,5,2020-02-28 01:43:01
985,28,OPEN,30,1,29,2020-02-28 01:46:04
986,39,OPEN,20,20,0,2020-02-28 01:43:14
987,83,OPEN,40,15,25,2020-02-28 01:41:54
988,92,OPEN,40,4,36,2020-02-28 01:44:02
989,21,OPEN,30,30,0,2020-02-28 01:43:38
990,88,OPEN,30,6,24,2020-02-28 01:47:15
991,42,OPEN,30,1,29,2020-02-28 01:53:19
992,30,OPEN,20,20,0,2020-02-28 01:53:38
993,54,OPEN,33,30,3,2020-02-28 01:53:05
994,108,OPEN,40,27,13,2020-02-28 01:56:34
995,56,OPEN,40,35,5,2020-02-28 01:53:38
996,6,OPEN,20,20,0,2020-02-28 01:53:27
997,18,OPEN,30,30,0,2020-02-28 01:53:40
998,32,OPEN,30,30,0,2020-02-28 01:53:36
999,52,OPEN,32,32,0,2020-02-28 01:53:41
1000,48,OPEN,40,40,0,2020-02-28 01:53:30
1001,13,OPEN,30,29,1,2020-02-28 01:53:31
1002,43,OPEN,30,5,25,2020-02-28 01:53:18
1003,81,OPEN,40,24,16,2020-02-28 01:47:49
1004,31,OPEN,20,19,1,2020-02-28 01:49:05
1005,98,OPEN,40,40,0,2020-02-28 01:53:22
1006,23,OPEN,30,24,6,2020-02-28 01:55:53
1007,106,OPEN,40,33,7,2020-02-28 01:53:21
1008,112,OPEN,30,0,30,2020-02-28 01:53:46
1009,68,OPEN,40,38,2,2020-02-28 01:54:00
1010,74,OPEN,30,4,26,2020-02-28 01:53:53
1011,87,OPEN,38,8,30,2020-02-28 01:53:39
1012,84,OPEN,30,0,30,2020-02-28 01:53:19
1013,90,OPEN,40,40,0,2020-02-28 01:54:00
1014,11,OPEN,30,29,1,2020-02-28 01:54:28
1015,17,OPEN,20,19,1,2020-02-28 01:53:41
1016,45,OPEN,30,4,26,2020-02-28 01:53:40
1017,114,OPEN,40,40,0,2020-02-28 01:53:18
1018,72,OPEN,31,2,28,2020-02-28 01:50:58
1019,63,OPEN,35,35,0,2020-02-28 01:54:01
1020,113,OPEN,40,40,0,2020-02-28 01:53:21
1021,91,OPEN,30,3,27,2020-02-28 01:53:44
1022,99,OPEN,30,30,0,2020-02-28 01:53:59
1023,9,OPEN,24,24,0,2020-02-28 01:53:08
1024,67,OPEN,40,26,14,2020-02-28 01:53:53
1025,116,OPEN,30,19,1,2020-02-28 01:53:39
1026,55,OPEN,36,36,0,2020-02-28 01:53:44
1027,62,OPEN,40,40,0,2020-02-28 01:53:34
1028,5,OPEN,40,10,30,2020-02-28 01:53:37
1029,97,OPEN,40,3,37,2020-02-28 01:54:09
1030,61,OPEN,25,6,19,2020-02-28 01:53:15
1031,77,OPEN,29,26,3,2020-02-28 01:53:19
1032,73,CLOSED,30,0,0,2020-02-28 01:56:20
1033,4,OPEN,20,17,3,2020-02-28 01:53:41
1034,49,OPEN,40,16,24,2020-02-28 01:53:25
1035,19,OPEN,30,30,0,2020-02-28 01:53:23
1036,7,OPEN,29,11,18,2020-02-28 01:54:37
1037,102,OPEN,40,29,11,2020-02-28 01:53:15
1038,38,OPEN,40,15,25,2020-02-28 01:53:50
1039,53,OPEN,40,40,0,2020-02-28 01:54:01
1040,58,OPEN,40,40,0,2020-02-28 01:53:21
1041,66,OPEN,40,25,15,2020-02-28 01:53:25
1042,104,OPEN,40,35,5,2020-02-28 01:53:58
1043,101,OPEN,30,0,30,2020-02-28 01:53:52
1044,115,OPEN,30,2,28,2020-02-28 01:53:24
1045,47,OPEN,40,39,1,2020-02-28 01:54:34
1046,117,OPEN,40,40,0,2020-02-28 01:53:52
1047,8,OPEN,30,30,0,2020-02-28 01:53:47
1048,27,OPEN,20,20,0,2020-02-28 01:53:36
1049,16,OPEN,20,10,10,2020-02-28 01:53:35
1050,96,OPEN,30,7,23,2020-02-28 01:53:38
1051,82,OPEN,22,7,15,2020-02-28 01:53:42
1052,76,OPEN,38,0,38,2020-02-28 01:53:19
1053,71,OPEN,40,39,1,2020-02-28 01:51:50
1054,79,OPEN,27,8,19,2020-02-28 01:54:09
1055,69,OPEN,40,39,1,2020-02-28 01:54:17
1056,25,OPEN,30,30,0,2020-02-28 01:53:04
1057,51,OPEN,40,40,0,2020-02-28 01:53:32
1058,37,OPEN,30,29,1,2020-02-28 01:53:38
1059,59,OPEN,20,13,7,2020-02-28 01:53:52
1060,95,OPEN,40,0,40,2020-02-28 01:53:23
1061,94,OPEN,40,0,40,2020-02-28 01:54:02
1062,105,OPEN,36,28,8,2020-02-28 01:54:05
1063,36,OPEN,40,40,0,2020-02-28 01:53:09
1064,93,OPEN,40,0,40,2020-02-28 01:53:53
1065,22,OPEN,20,20,0,2020-02-28 01:53:45
1066,50,OPEN,40,18,22,2020-02-28 01:53:54
1067,110,OPEN,40,19,21,2020-02-28 01:53:18
1068,12,OPEN,20,5,15,2020-02-28 01:53:23
1069,34,OPEN,30,13,17,2020-02-28 01:53:25
1070,78,OPEN,40,1,39,2020-02-28 01:53:26
1071,2,OPEN,20,6,14,2020-02-28 01:53:44
1072,75,OPEN,40,13,27,2020-02-28 01:55:25
1073,111,OPEN,40,0,40,2020-02-28 01:53:46
1074,26,OPEN,20,20,0,2020-02-28 01:52:57
1075,65,OPEN,40,38,2,2020-02-28 01:53:12
1076,15,OPEN,16,14,2,2020-02-28 01:54:02
1077,86,OPEN,38,10,28,2020-02-28 01:53:57
1078,10,OPEN,16,14,2,2020-02-28 01:46:56
1079,100,OPEN,25,1,24,2020-02-28 01:54:03
1080,24,OPEN,20,16,4,2020-02-28 01:53:42
1081,64,OPEN,40,35,5,2020-02-28 01:53:20
1082,109,OPEN,29,0,29,2020-02-28 01:53:14
1083,85,OPEN,35,6,29,2020-02-28 01:53:23
1084,107,OPEN,40,25,15,2020-02-28 01:54:26
1085,33,OPEN,23,23,0,2020-02-28 01:52:57
1086,44,OPEN,30,0,30,2020-02-28 01:53:15
1087,89,OPEN,40,40,0,2020-02-28 01:53:11
1088,57,OPEN,23,23,0,2020-02-28 01:53:43
1089,80,OPEN,40,27,13,2020-02-28 01:53:57
1090,41,OPEN,20,20,0,2020-02-28 01:53:30
1091,3,OPEN,20,14,6,2020-02-28 01:53:21
1092,40,OPEN,21,20,1,2020-02-28 01:53:21
1093,29,OPEN,29,26,3,2020-02-28 01:53:45
1094,103,OPEN,40,35,5,2020-02-28 01:53:09
1095,28,OPEN,30,1,29,2020-02-28 01:56:12
1096,39,OPEN,20,20,0,2020-02-28 01:53:22
1097,83,OPEN,40,15,25,2020-02-28 01:52:03
1098,92,OPEN,40,4,36,2020-02-28 01:54:11
1099,21,OPEN,30,30,0,2020-02-28 01:53:46
1100,88,OPEN,30,6,24,2020-02-28 01:47:15
1101,42,OPEN,30,1,29,2020-02-28 01:53:19
1102,30,OPEN,20,20,0,2020-02-28 01:53:38
1103,54,OPEN,33,30,3,2020-02-28 01:53:05
1104,108,OPEN,40,27,13,2020-02-28 01:56:34
1105,56,OPEN,40,35,5,2020-02-28 01:53:38
1106,6,OPEN,20,20,0,2020-02-28 01:53:27
1107,18,OPEN,30,30,0,2020-02-28 01:53:40
1108,32,OPEN,30,30,0,2020-02-28 01:53:36
1109,52,OPEN,32,32,0,2020-02-28 01:53:41
1110,48,OPEN,40,40,0,2020-02-28 01:53:30
1111,13,OPEN,30,29,1,2020-02-28 01:53:31
1112,43,OPEN,30,5,25,2020-02-28 01:53:18
1113,81,OPEN,40,24,16,2020-02-28 01:57:58
1114,31,OPEN,20,19,1,2020-02-28 01:59:13
1115,98,OPEN,40,40,0,2020-02-28 01:53:22
1116,23,OPEN,30,24,6,2020-02-28 01:55:53
1117,106,OPEN,40,33,7,2020-02-28 01:53:21
1118,112,OPEN,30,0,30,2020-02-28 01:53:46
1119,68,OPEN,40,38,2,2020-02-28 01:54:00
1120,74,OPEN,30,4,26,2020-02-28 01:53:53
1121,87,OPEN,38,8,30,2020-02-28 01:53:39
1122,84,OPEN,30,0,30,2020-02-28 01:53:19
1123,90,OPEN,40,40,0,2020-02-28 01:54:00
1124,11,OPEN,30,29,1,2020-02-28 01:54:28
1125,17,OPEN,20,19,1,2020-02-28 01:53:41
1126,45,OPEN,30,4,26,2020-02-28 01:53:40
1127,114,OPEN,40,40,0,2020-02-28 01:53:18
1128,72,OPEN,31,2,28,2020-02-28 02:01:06
1129,63,OPEN,35,35,0,2020-02-28 01:54:01
1130,113,OPEN,40,40,0,2020-02-28 01:53:21
1131,91,OPEN,30,3,27,2020-02-28 01:53:44
1132,99,OPEN,30,30,0,2020-02-28 01:53:59
1133,9,OPEN,24,24,0,2020-02-28 01:53:08
1134,67,OPEN,40,26,14,2020-02-28 01:53:53
1135,116,OPEN,30,19,1,2020-02-28 01:53:39
1136,55,OPEN,36,36,0,2020-02-28 01:53:44
1137,62,OPEN,40,40,0,2020-02-28 01:53:34
1138,5,OPEN,40,10,30,2020-02-28 01:53:37
1139,97,OPEN,40,3,37,2020-02-28 01:54:09
1140,61,OPEN,25,6,19,2020-02-28 01:53:15
1141,77,OPEN,29,26,3,2020-02-28 01:53:19
1142,73,CLOSED,30,0,0,2020-02-28 01:56:20
1143,4,OPEN,20,17,3,2020-02-28 01:53:41
1144,49,OPEN,40,16,24,2020-02-28 01:53:25
1145,19,OPEN,30,30,0,2020-02-28 01:53:23
1146,7,OPEN,29,11,18,2020-02-28 01:54:37
1147,102,OPEN,40,29,11,2020-02-28 01:53:15
1148,38,OPEN,40,15,25,2020-02-28 01:53:50
1149,53,OPEN,40,40,0,2020-02-28 01:54:01
1150,58,OPEN,40,40,0,2020-02-28 01:53:21
1151,66,OPEN,40,25,15,2020-02-28 01:53:25
1152,104,OPEN,40,35,5,2020-02-28 01:53:58
1153,101,OPEN,30,0,30,2020-02-28 01:53:52
1154,115,OPEN,30,2,28,2020-02-28 01:53:24
1155,47,OPEN,40,39,1,2020-02-28 01:54:34
1156,117,OPEN,40,40,0,2020-02-28 01:53:52
1157,8,OPEN,30,30,0,2020-02-28 01:53:47
1158,27,OPEN,20,20,0,2020-02-28 01:53:36
1159,16,OPEN,20,10,10,2020-02-28 01:53:35
1160,96,OPEN,30,7,23,2020-02-28 01:53:38
1161,82,OPEN,22,7,15,2020-02-28 01:53:42
1162,76,OPEN,38,0,38,2020-02-28 01:53:19
1163,71,OPEN,40,39,1,2020-02-28 02:01:58
1164,79,OPEN,27,8,19,2020-02-28 01:54:09
1165,69,OPEN,40,39,1,2020-02-28 01:54:17
1166,25,OPEN,30,30,0,2020-02-28 01:53:04
1167,51,OPEN,40,40,0,2020-02-28 01:53:32
1168,37,OPEN,30,29,1,2020-02-28 01:53:38
1169,59,OPEN,20,13,7,2020-02-28 01:53:52
1170,95,OPEN,40,0,40,2020-02-28 01:53:23
1171,94,OPEN,40,0,40,2020-02-28 01:54:02
1172,105,OPEN,36,28,8,2020-02-28 01:54:05
1173,36,OPEN,40,40,0,2020-02-28 01:53:09
1174,93,OPEN,40,0,40,2020-02-28 01:53:53
1175,22,OPEN,20,20,0,2020-02-28 01:53:45
1176,50,OPEN,40,18,22,2020-02-28 01:53:54
1177,110,OPEN,40,19,21,2020-02-28 01:53:18
1178,12,OPEN,20,5,15,2020-02-28 01:53:23
1179,34,OPEN,30,13,17,2020-02-28 01:53:25
1180,78,OPEN,40,1,39,2020-02-28 01:53:26
1181,2,OPEN,20,6,14,2020-02-28 01:53:44
1182,75,OPEN,40,13,27,2020-02-28 01:55:25
1183,111,OPEN,40,0,40,2020-02-28 01:53:46
1184,26,OPEN,20,20,0,2020-02-28 01:52:57
1185,65,OPEN,40,38,2,2020-02-28 01:53:12
1186,15,OPEN,16,14,2,2020-02-28 01:54:02
1187,86,OPEN,38,10,28,2020-02-28 01:53:57
1188,10,OPEN,16,14,2,2020-02-28 01:57:05
1189,100,OPEN,25,1,24,2020-02-28 01:54:03
1190,24,OPEN,20,16,4,2020-02-28 01:53:42
1191,64,OPEN,40,35,5,2020-02-28 01:53:20
1192,109,OPEN,29,0,29,2020-02-28 01:53:14
1193,85,OPEN,35,6,29,2020-02-28 01:53:23
1194,107,OPEN,40,25,15,2020-02-28 01:54:26
1195,33,OPEN,23,23,0,2020-02-28 01:52:57
1196,44,OPEN,30,0,30,2020-02-28 01:53:15
1197,89,OPEN,40,40,0,2020-02-28 01:53:11
1198,57,OPEN,23,23,0,2020-02-28 01:53:43
1199,80,OPEN,40,27,13,2020-02-28 01:53:57
1200,41,OPEN,20,20,0,2020-02-28 01:53:30
1201,3,OPEN,20,14,6,2020-02-28 01:53:21
1202,40,OPEN,21,20,1,2020-02-28 01:53:21
1203,29,OPEN,29,26,3,2020-02-28 01:53:45
1204,103,OPEN,40,35,5,2020-02-28 01:53:09
1205,28,OPEN,30,1,29,2020-02-28 01:56:12
1206,39,OPEN,20,20,0,2020-02-28 01:53:22
1207,83,OPEN,40,15,25,2020-02-28 01:52:03
1208,92,OPEN,40,4,36,2020-02-28 01:54:11
